bs,seqlen,d,g,dg,filter_size,dtype,fwd_kernel_config,ref_fwd,test_fwd,speedup_fwd,ref_bwd,test_bwd,speedup_bwd,ref_time_fwdbwd,test_time_fwdbwd,speedup_fwdbwd,bwd_pre_conv_kernel_config,bwd_post_conv_kernel_config
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 4, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.713490009307861,3.192822217941284,2.4158845945019394,22.002887725830078,9.077909469604492,2.4237835593648747,29.789674758911133,12.368992805480957,2.408415561993917,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 4, 'num_stages': 2, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.716653347015381,3.198721408843994,2.412418076072511,22.008119583129883,9.02859115600586,2.437602855511957,29.786165237426758,12.369856834411621,2.4079636196406757,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 4, 'num_stages': 1, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.711280345916748,3.206214427947998,2.405104374398323,22.04827308654785,9.000633239746094,2.449635764424263,29.7917537689209,12.37319278717041,2.4077660698709513,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 4, 'num_stages': 5, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.710443019866943,3.1944541931152344,2.4136965358541307,22.005903244018555,9.039167404174805,2.4345055534489792,29.796789169311523,12.376740455627441,2.407482751709765,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 4, 'num_stages': 5, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.7345499992370605,3.19508695602417,2.420763536545999,22.04497718811035,9.063591003417969,2.4322563959248575,29.79815673828125,12.379748344421387,2.40700827749128,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 4, 'num_stages': 2, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.716403484344482,3.1984822750091553,2.4125203208519874,22.045183181762695,9.021533966064453,2.4436180437482373,29.797876358032227,12.379913330078125,2.406953551575808,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 4, 'num_stages': 4, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.7251200675964355,3.2007880210876465,2.4135056794455867,22.04640007019043,9.045628547668457,2.4372435761661877,29.788267135620117,12.376809120178223,2.406780846854587,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 4, 'num_stages': 2, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.718471527099609,3.1946933269500732,2.416028938360829,22.006000518798828,9.075284957885742,2.4248274980806266,29.73161506652832,12.354674339294434,2.4065073874076934,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 4, 'num_stages': 1, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.717586517333984,3.1962153911590576,2.414601512364072,22.007232666015625,9.033514976501465,2.436176031507358,29.792306900024414,12.380202293395996,2.406447503359182,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 4, 'num_stages': 5, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.717722415924072,3.1987507343292236,2.412730174032293,22.046062469482422,9.026318550109863,2.442420167989096,29.792564392089844,12.381340026855469,2.4062471693264986,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 4, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.717906475067139,3.1954145431518555,2.415306800054318,22.048072814941406,9.05856704711914,2.4339470801790073,29.791723251342773,12.382761001586914,2.4059031138148277,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 4, 'num_stages': 1, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.707666873931885,3.2030889987945557,2.406323045295517,22.04444122314453,9.030084609985352,2.441222001260993,29.790634155273438,12.382940292358398,2.405780327767344,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 4, 'num_stages': 2, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.710459232330322,3.1983139514923096,2.410788730960161,22.0046329498291,9.045023918151855,2.432788807298726,29.787221908569336,12.390642166137695,2.40400953470956,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 4, 'num_stages': 5, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.714221954345703,3.198349952697754,2.4119380519442184,22.043561935424805,9.031153678894043,2.4408356583435156,29.726667404174805,12.369407653808594,2.4032409826045176,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 4, 'num_stages': 4, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.7188639640808105,3.199429988861084,2.4125747370482484,22.04694366455078,8.998187065124512,2.4501539593459993,29.72660255432129,12.369668960571289,2.4031849719726353,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 4, 'num_stages': 1, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.735490798950195,3.191526174545288,2.423759159691776,22.03211784362793,9.23167896270752,2.386577558928265,29.73554039001465,12.376786231994629,2.4025251654703985,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 4, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.709763050079346,3.193182945251465,2.4144445157908727,22.046863555908203,9.099893569946289,2.4227605945547706,29.7269344329834,12.379666328430176,2.4012710556434658,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 4, 'num_stages': 4, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.713511943817139,3.193803548812866,2.4151491555215547,22.050752639770508,9.01945686340332,2.444798281506507,29.725534439086914,12.380621910095215,2.400972637315463,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 4, 'num_stages': 4, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.7162299156188965,3.1973161697387695,2.4133459145047067,22.004703521728516,9.03357982635498,2.4358785713644755,29.73016357421875,12.38315486907959,2.4008553465203106,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 4, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.7129340171813965,3.2010183334350586,2.4095250991282318,22.047639846801758,9.017476081848145,2.4449901110558936,29.731979370117188,12.38634967803955,2.400382690860946,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.73707389831543,3.8403403759002686,2.01468441361833,22.04485511779785,8.983281135559082,2.4539869993087855,29.79486846923828,12.923233032226562,2.30552744773224,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
