bs,seqlen,d,g,dg,filter_size,dtype,fwd_kernel_config,ref_fwd,test_fwd,speedup_fwd,ref_bwd,test_bwd,speedup_bwd,ref_time_fwdbwd,test_time_fwdbwd,speedup_fwdbwd,bwd_pre_conv_kernel_config,bwd_post_conv_kernel_config
2,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 4, 'num_stages': 2, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",1.942598581314087,0.8191671371459961,2.3714312906669583,5.542281627655029,2.298015832901001,2.411768251682795,7.475773334503174,3.1534790992736816,2.3706430577659496,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 4, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",1.9413511753082275,0.8191190958023071,2.3700475123299642,5.554266452789307,2.2979519367218018,2.417050750292401,7.473935604095459,3.1533002853393555,2.3701946937448493,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 4, 'num_stages': 1, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",1.9388182163238525,0.8215285539627075,2.3600131814917575,5.5432000160217285,2.298898220062256,2.411242032225165,7.472011089324951,3.1528284549713135,2.369938991619808,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 4, 'num_stages': 2, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",1.9451904296875,0.8189396858215332,2.3752548122468253,5.543128490447998,2.2916958332061768,2.4187889204707123,7.46881103515625,3.152085542678833,2.3694823424140967,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 4, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",1.9432886838912964,0.8216619491577148,2.3650708005687258,5.553201198577881,2.29720401763916,2.4173739711133337,7.477090835571289,3.1566803455352783,2.3686563152162936,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 4, 'num_stages': 4, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",1.9435337781906128,0.8215686082839966,2.3656378281663604,5.543079376220703,2.2975378036499023,2.4126172668040047,7.468635082244873,3.1531779766082764,2.3686056218997598,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 4, 'num_stages': 4, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",1.9453556537628174,0.8202577233314514,2.3716395450222834,5.545415878295898,2.29768967628479,2.413474689611899,7.468379497528076,3.153186082839966,2.3685184766518965,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 4, 'num_stages': 5, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",1.9408406019210815,0.8216049075126648,2.3622553665079757,5.542430400848389,2.3032145500183105,2.4063891055239846,7.4763922691345215,3.157618761062622,2.3677311401008136,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 4, 'num_stages': 1, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",1.9371179342269897,0.8214222192764282,2.3582487650910537,5.554719924926758,2.2969818115234375,2.418269007207626,7.47263765335083,3.156109094619751,2.367674066175186,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 4, 'num_stages': 1, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",1.9390190839767456,0.8209489583969116,2.361924044295176,5.5439324378967285,2.2864887714385986,2.424648879604439,7.472314834594727,3.1563427448272705,2.367396521445787,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 4, 'num_stages': 4, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",1.9446465969085693,0.8223429322242737,2.364763556304531,5.542174339294434,2.2879114151000977,2.4223727818814873,7.471022129058838,3.1563687324523926,2.3669674750751013,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 4, 'num_stages': 5, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",1.9443871974945068,0.822558581829071,2.3638282311405674,5.54252815246582,2.2878201007843018,2.4226241174145433,7.470773696899414,3.1564409732818604,2.3668345963497597,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 4, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",1.9431967735290527,0.8191713690757751,2.3721492802189266,5.542290210723877,2.2979483604431152,2.411842801226026,7.471601963043213,3.157437324523926,2.366350047556295,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 4, 'num_stages': 2, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",1.939555287361145,0.8210102319717407,2.3624008713059554,5.543092727661133,2.2969179153442383,2.4132741926175414,7.464841365814209,3.1558029651641846,2.365433282183966,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 4, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",1.9418596029281616,0.8209283947944641,2.365443338592698,5.542902946472168,2.2983999252319336,2.4116355407176706,7.465730667114258,3.156315326690674,2.3653310567489814,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 4, 'num_stages': 4, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",1.9423811435699463,0.8209285140037537,2.3660783008946193,5.541889667510986,2.2969748973846436,2.412690566980524,7.463845729827881,3.1561279296875,2.3648742687584607,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 4, 'num_stages': 5, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",1.9433273077011108,0.8213858604431152,2.365912783856224,5.553776264190674,2.3009846210479736,2.4136520572055065,7.462754726409912,3.156867504119873,2.363974641530136,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 4, 'num_stages': 1, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",1.9363518953323364,0.8256247639656067,2.3453171220685425,5.553386211395264,2.297712564468384,2.41691946036781,7.455205917358398,3.154019594192505,2.363715790189023,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 4, 'num_stages': 4, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",1.9452036619186401,0.8189544081687927,2.3752282697496865,5.542692184448242,2.2890231609344482,2.421422499799237,7.480010986328125,3.1671550273895264,2.3617445062338476,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 4, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",1.944472074508667,0.8190621137619019,2.374022728969634,5.54256534576416,2.2972817420959473,2.4126624280343374,7.476660251617432,3.167593479156494,2.3603597812710517,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 128, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",1.939911961555481,0.9830927848815918,1.9732745386684258,5.542026996612549,2.2847607135772705,2.4256487621127496,7.476024150848389,3.3109219074249268,2.257988668981587,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
